Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.27027027027027034,1,0.50170828323165,2.0,1,1,0.5392024438333861,0,True,False,False,True,False
0.22972972972972977,8,0.4660561186416366,1.0,1,0,0.45544979545546593,0,False,False,True,False,True
0.28265154327115366,1,0.3787957094452174,1.0,0,1,0.5823534147511087,0,False,True,False,True,False
0.1891891891891892,3,0.4070508069630981,1.0,1,0,0.319879498492106,2,False,True,False,False,True
0.3243243243243243,6,0.0,2.0,1,1,0.617052178483045,1,False,False,True,False,True
0.24324324324324326,2,0.30367102435893395,2.0,1,1,0.7453439803501235,1,False,True,False,False,True
0.28265154327115366,9,0.5954815359495165,1.0,1,1,0.7320700126862115,2,True,False,False,False,True
0.3243243243243243,3,0.6981316597507777,2.0,0,0,0.3355965494704744,1,True,False,False,True,False
0.08108108108108109,6,0.4581492031286488,2.0,0,1,0.6788481800011901,2,True,False,False,True,False
0.5540540540540542,3,0.0,2.0,1,0,0.12917293601538946,0,True,False,False,False,True
0.25675675675675674,4,0.0,1.0,1,0,0.6627070385221787,1,True,False,False,False,True
0.3378378378378379,9,0.3109733119132155,1.0,0,1,0.15327128740794743,1,False,False,True,False,True
0.25675675675675674,7,0.0,2.0,1,1,0.12362515620241732,3,False,False,True,False,True
0.7297297297297298,3,0.0,2.0,1,1,0.856327179245618,1,True,False,False,True,False
0.48648648648648657,5,0.0,1.0,1,0,0.06418627978971991,2,True,False,False,False,True
0.1756756756756757,0,0.31622779591506656,1.0,1,0,0.39125876521207775,1,True,False,False,True,False
0.16216216216216217,4,0.0,2.0,0,1,0.28727518478014646,3,False,False,True,False,True
0.28265154327115366,2,0.5583156093376399,3.0,1,1,0.7895584528322455,2,False,True,False,False,True
0.1756756756756757,2,0.5885826392699921,1.0,1,1,0.0832438497876547,0,True,False,False,True,False
0.2837837837837838,4,0.4475531081165266,1.0,1,0,0.24683552279242665,0,False,True,False,False,True
0.22972972972972977,10,0.0,1.0,1,1,0.11794451370105843,1,True,False,False,False,True
0.14864864864864863,4,0.0,2.0,1,0,0.8240552472761149,0,True,False,False,True,False
0.09459459459459457,10,0.0,2.0,1,1,0.904070388722123,1,False,False,True,False,True
0.16216216216216217,8,0.0,2.0,0,0,0.01585936456931637,1,True,False,False,False,True
0.1891891891891892,1,0.4639714475307485,1.0,0,1,0.7639696591024443,1,True,False,False,True,False
0.21621621621621623,3,0.42944754980000055,1.0,1,0,0.04619331146124454,0,True,False,False,True,False
0.40540540540540543,9,0.0,2.0,1,1,0.4261858507487465,1,True,False,False,True,False
0.6351351351351351,10,0.5034181009508681,3.0,0,0,0.03925424878075856,1,False,True,False,False,True
0.2027027027027027,6,0.0,2.0,1,1,0.6205665641068722,0,True,False,False,True,False
0.3108108108108108,10,0.3372768999556753,1.0,1,1,0.9903974829596226,4,False,True,False,False,True
0.25675675675675674,2,0.3879061414935443,1.0,1,0,0.11641236738108489,1,True,False,False,False,True
0.36486486486486486,9,0.42248276979709176,1.0,0,0,0.9572783200795675,1,False,True,False,True,False
0.47297297297297297,7,0.2606921399840071,2.0,0,0,0.9131974603574641,4,False,False,True,True,False
0.2027027027027027,6,0.0,2.0,0,0,0.921181222806778,1,True,False,False,False,True
0.35135135135135137,9,0.09367671949993722,1.0,0,1,0.8493332613264567,1,True,False,False,True,False
0.08108108108108109,1,0.0,1.0,1,1,0.8482897116674643,0,True,False,False,False,True
0.3378378378378379,5,0.0,2.0,1,0,0.1466866085711185,1,False,False,True,False,True
0.35135135135135137,5,0.0,4.0,0,0,0.587861190743716,1,True,False,False,False,True
0.36486486486486486,8,0.6014405689576993,2.0,0,1,0.6994546479188761,2,False,False,True,False,True
0.7567567567567568,5,0.6434260220952659,2.0,1,1,0.32763423906983113,1,False,True,False,False,True
0.25675675675675674,0,0.7124116010608132,1.0,1,1,0.9725028240196938,1,False,False,True,False,True
0.2027027027027027,4,0.5580048457124565,1.0,1,0,0.6180701757017795,0,False,True,False,True,False
0.14864864864864863,8,0.386955516480815,2.0,1,1,0.9864169528189942,4,False,True,False,False,True
0.0675675675675676,1,0.42960657851161804,1.0,0,1,0.5818917706640985,2,True,False,False,False,True
0.2972972972972973,0,0.0,1.0,1,0,0.5952946006343606,1,True,False,False,True,False
0.3108108108108108,8,0.45893007794519286,1.0,1,0,0.9445594554279932,1,False,False,True,False,True
0.13513513513513514,5,0.3664368668569777,1.0,1,0,0.7174198635969735,2,False,True,False,True,False
0.24324324324324326,2,0.4015554681982633,3.0,0,0,0.35376773481867513,2,True,False,False,False,True
0.2837837837837838,6,0.43780648150808965,1.0,1,0,0.12640032123067751,0,True,False,False,True,False
0.10810810810810811,8,0.5944025321197145,1.0,1,1,0.8898582814658799,0,False,False,True,False,True
0.25675675675675674,1,0.40429961025211475,1.0,0,0,0.2567894233899337,0,False,True,False,False,True
0.28265154327115366,7,0.0,2.0,0,1,0.7824937781558139,1,True,False,False,True,False
0.5810810810810811,5,0.24733217379215602,3.0,1,0,0.8315473127683694,2,True,False,False,True,False
0.1891891891891892,2,0.0,2.0,0,0,0.5484009222880785,2,True,False,False,True,False
0.28265154327115366,9,0.4619290645058319,1.0,1,1,0.1254292284913209,1,True,False,False,True,False
0.28265154327115366,1,0.4421257650865338,1.0,1,1,0.013776565662020722,2,True,False,False,False,True
0.05405405405405406,8,0.0,3.0,1,0,0.536457881727705,2,False,False,True,False,True
0.40540540540540543,7,0.3424319411917405,1.0,1,1,0.11925598894694442,2,False,True,False,False,True
0.1891891891891892,0,0.0,2.0,0,1,0.004336864170528285,0,True,False,False,False,True
0.09459459459459457,7,0.5237274225563057,1.0,0,0,0.9683770300063654,0,False,True,False,True,False
0.37837837837837845,7,0.5102857498835484,1.0,1,1,0.3130487461552578,2,False,False,True,False,True
0.3243243243243243,4,0.0,2.0,1,1,0.1907203637947424,1,False,False,True,True,False
0.2972972972972973,5,0.0,2.0,0,1,0.8855252176582863,0,True,False,False,True,False
0.28265154327115366,4,0.40442830792374707,1.0,0,1,0.444175218733389,0,False,False,True,False,True
0.28265154327115366,5,0.0,2.0,1,0,0.44641618274545214,1,True,False,False,False,True
0.13513513513513514,4,0.6881153220417103,1.0,1,1,0.5823548648895969,2,True,False,False,False,True
0.3378378378378379,2,0.4529388406264871,4.0,1,0,0.5755788177770977,1,False,True,False,True,False
0.25675675675675674,9,0.0,2.0,1,1,0.36610361289503146,2,True,False,False,True,False
0.1891891891891892,2,0.5851419195737999,2.0,1,1,0.9049799755876686,1,False,True,False,True,False
0.4324324324324324,4,0.48716078308926153,1.0,0,1,0.07103773410360689,1,False,True,False,False,True
0.3378378378378379,4,0.5559880906227704,2.0,1,1,0.38562007671732645,1,True,False,False,True,False
0.47297297297297297,7,0.0,2.0,1,1,0.6506662886305642,1,True,False,False,False,True
0.35135135135135137,7,0.3089966129275835,3.0,0,0,0.2866622762473816,1,False,False,True,False,True
0.35135135135135137,3,0.0,2.0,0,1,0.6824658754911094,1,True,False,False,False,True
0.02702702702702703,4,0.4956810153477056,1.0,0,0,0.9010168471088988,4,False,True,False,False,True
0.5945945945945947,0,0.665714952234192,2.0,1,1,0.9644944592208554,1,False,False,True,True,False
0.445945945945946,8,0.4631268815159175,2.0,1,1,0.4334904983425917,3,False,True,False,False,True
0.27027027027027034,7,0.0,2.0,0,0,0.22886345646009193,2,True,False,False,True,False
0.7027027027027029,7,0.38689979664651897,1.0,0,1,0.6558908375749883,3,True,False,False,True,False
0.14864864864864863,6,0.0,1.0,0,0,0.9919169280666302,0,True,False,False,False,True
0.1891891891891892,8,0.4849348594084555,1.0,0,1,0.6294941666929191,3,False,True,False,False,True
0.3108108108108108,1,0.0,2.0,0,1,0.803054091665754,1,True,False,False,True,False
0.21621621621621623,3,0.0,1.0,0,0,0.9407103878420389,0,True,False,False,False,True
0.27027027027027034,9,0.4601158581956523,2.0,1,0,0.6424109502457485,0,False,True,False,False,True
0.27027027027027034,4,0.5102303887606319,1.0,1,0,0.29217215244055805,3,False,True,False,False,True
0.3108108108108108,4,0.369894087276631,1.0,0,1,0.36869706056928436,3,False,True,False,True,False
0.2027027027027027,4,0.5607878880225832,1.0,1,0,0.5177811981044189,2,True,False,False,False,True
0.37837837837837845,3,0.45864844965539603,2.0,1,0,0.13120392997531263,4,False,True,False,True,False
0.6621621621621623,3,0.0,1.0,0,1,0.2147857620402748,1,True,False,False,True,False
0.27027027027027034,6,0.4759447152427506,2.0,1,0,0.8788078261473969,0,False,True,False,True,False
0.2972972972972973,1,0.5364337767577266,1.0,1,1,0.23123243269732258,4,False,True,False,True,False
0.21621621621621623,1,0.0,1.0,0,1,0.43163492113496843,3,True,False,False,False,True
0.24324324324324326,3,0.5809038641944226,2.0,0,1,0.4478185666731173,2,False,True,False,False,True
0.27027027027027034,7,0.34329360578233187,2.0,0,0,0.46738153493658646,2,False,False,True,False,True
0.2027027027027027,8,0.3996324962059297,1.0,1,0,0.5150226346616101,0,True,False,False,False,True
0.21621621621621623,3,0.31019287552169095,1.0,1,1,0.8427468323224868,1,False,False,True,True,False
0.6621621621621623,5,0.0,2.0,1,1,0.42943391093849465,0,False,False,True,False,True
0.36486486486486486,1,0.0,1.0,0,0,0.6296983361911063,1,False,False,True,True,False
0.16216216216216217,2,0.7021438863882942,2.0,1,1,0.761068832073463,1,True,False,False,False,True
0.25675675675675674,9,0.5779981824492966,2.0,1,0,0.4546256167463993,0,False,True,False,False,True
0.09459459459459457,4,0.39116108855192966,2.0,1,1,0.261516074785142,0,False,True,False,False,True
0.1891891891891892,8,0.0,2.0,0,0,0.20440732089914584,0,True,False,False,False,True
0.27027027027027034,7,0.4443432789783295,1.0,1,1,0.380359424325023,2,False,False,True,False,True
0.2837837837837838,3,0.0,3.0,1,0,0.702356075005163,1,False,False,True,True,False
0.3378378378378379,3,0.0,1.0,1,0,0.41795456466092507,0,False,False,True,False,True
0.25675675675675674,8,0.5938702442892252,2.0,1,1,0.10731444852983457,2,False,True,False,True,False
0.09459459459459457,5,0.0,2.0,0,0,0.9543221877689319,0,True,False,False,True,False
0.2972972972972973,9,0.425495506960615,2.0,1,0,0.7558539840554772,1,False,True,False,True,False
0.22972972972972977,5,0.6440507777480491,3.0,1,1,0.31895065978800974,1,False,True,False,False,True
0.1756756756756757,7,0.4941247659557712,1.0,1,0,0.5107596275444305,1,True,False,False,True,False
0.12162162162162166,2,0.0,2.0,1,1,0.06605465821986,2,False,False,True,False,True
0.2972972972972973,7,0.0,2.0,0,0,0.7307967910935494,1,True,False,False,False,True
0.09459459459459457,5,0.45543929808313816,2.0,1,1,0.6336439629984664,0,False,True,False,True,False
0.37837837837837845,2,0.0,2.0,1,1,0.8456355581958077,0,True,False,False,False,True
0.445945945945946,8,0.38960069405072,3.0,1,1,0.9651055675817041,0,False,True,False,False,True
0.27027027027027034,8,0.6100430656925289,1.0,1,0,0.49687590164860745,0,False,True,False,True,False
0.35135135135135137,4,0.0,1.0,0,0,0.4248471729050124,2,False,False,True,False,True
0.22972972972972977,2,0.5123534021323161,4.0,1,0,0.37737288911091005,4,True,False,False,True,False
0.3108108108108108,2,0.0,2.0,1,0,0.7948868616952918,1,True,False,False,False,True
0.21621621621621623,4,0.0,2.0,1,1,0.33358385725836814,0,True,False,False,False,True
0.24324324324324326,4,0.3329773056462885,1.0,0,0,0.7006811650512623,0,True,False,False,False,True
0.14864864864864863,9,0.0,2.0,1,0,0.6459665398045513,2,False,False,True,False,True
0.3108108108108108,3,0.5809327205320695,1.0,1,1,0.5072658938928668,2,True,False,False,True,False
0.1756756756756757,8,0.48634056959142263,2.0,1,0,0.16910144918839748,2,False,True,False,True,False
0.2972972972972973,4,0.0,2.0,0,0,0.8666331134623355,2,True,False,False,False,True
0.3108108108108108,6,0.38925429842849746,2.0,1,0,0.28561327606786446,1,True,False,False,False,True
0.2837837837837838,6,0.0,2.0,1,1,0.29438976422248325,1,True,False,False,False,True
0.22972972972972977,8,0.2337260917370874,1.0,0,1,0.9934073704038734,1,False,True,False,False,True
0.3108108108108108,4,0.40437589620550723,1.0,1,1,0.39548821912492643,2,True,False,False,True,False
0.10810810810810811,7,0.0,2.0,0,1,0.783008027266604,0,True,False,False,False,True
0.4324324324324324,9,0.0,4.0,1,1,0.9735391229862451,3,True,False,False,False,True
0.24324324324324326,3,0.3681307418482142,2.0,1,0,0.22452704233254273,0,False,False,True,True,False
0.25675675675675674,5,0.42689177107725296,2.0,1,0,0.8603397124425382,0,False,True,False,False,True
0.21621621621621623,4,0.6003844030857309,1.0,1,1,0.3613508090022597,1,False,True,False,True,False
0.12162162162162166,9,0.557337562832782,1.0,1,1,0.7636844818680184,1,False,False,True,False,True
0.2837837837837838,6,0.0,2.0,0,1,0.31941810442897295,2,False,False,True,False,True
0.5540540540540542,2,0.0,2.0,1,1,0.856844828681139,1,False,False,True,True,False
0.1891891891891892,1,0.6353087422865595,1.0,0,1,0.28658536890273023,0,False,False,True,True,False
0.22972972972972977,9,0.43168124556069765,1.0,1,0,0.6451596627477924,0,True,False,False,True,False
0.16216216216216217,2,0.0,2.0,1,1,0.7276981951776395,2,False,False,True,False,True
0.2972972972972973,7,0.0,2.0,1,1,0.6129030322395789,2,True,False,False,True,False
0.27027027027027034,7,0.49240793343624106,1.0,1,1,0.7883374862299348,2,True,False,False,True,False
0.3243243243243243,8,0.523681746640638,2.0,1,0,0.35586653525411677,1,False,True,False,False,True
0.28265154327115366,8,0.563741836376674,1.0,1,1,0.08134471842060916,2,True,False,False,True,False
0.3378378378378379,8,0.4995605984884142,2.0,1,0,0.11980419130026916,1,False,True,False,True,False
0.2027027027027027,7,0.5247031175087863,2.0,0,0,0.3988561407614427,0,False,True,False,True,False
0.16216216216216217,9,0.5678635098417848,1.0,1,1,0.5392347969231062,2,True,False,False,True,False
0.35135135135135137,4,0.5661703921301275,2.0,0,1,0.37468038197647874,0,True,False,False,False,True
0.25675675675675674,5,0.5153996588814208,1.0,1,1,0.13392398974102024,1,False,False,True,False,True
0.14864864864864863,6,0.0,2.0,1,1,0.053309891094599535,4,True,False,False,False,True
0.16216216216216217,7,0.5831104971743707,1.0,0,0,0.48422789376385444,1,True,False,False,False,True
0.7027027027027029,6,0.47702587134083013,2.0,1,1,0.3726377869086498,3,False,True,False,False,True
0.24324324324324326,2,0.5068224313704421,2.0,1,0,0.3906831602418031,1,False,True,False,True,False
0.13513513513513514,6,0.0,2.0,1,0,0.07327549781004085,1,False,False,True,False,True
0.3243243243243243,6,0.0,2.0,0,0,0.6056937937573038,1,True,False,False,True,False
0.16216216216216217,4,0.0,2.0,1,0,0.603679951435362,1,False,False,True,False,True
0.28265154327115366,5,0.3717029890502555,3.0,1,0,0.705187695424913,1,False,True,False,True,False
0.2972972972972973,8,0.6119519283705986,2.0,0,0,0.1154587763131379,0,False,True,False,True,False
0.35135135135135137,9,0.0,2.0,1,0,0.1312396833897637,0,True,False,False,False,True
0.12162162162162166,5,0.0,2.0,1,0,0.15268868176910894,1,True,False,False,False,True
0.16216216216216217,5,0.49107811063846685,2.0,1,1,0.51089224020894,4,False,True,False,False,True
0.21621621621621623,5,0.0,2.0,1,1,0.45854419097023763,0,True,False,False,False,True
0.22972972972972977,4,0.5634134958938907,2.0,1,0,0.19755861684790896,0,True,False,False,False,True
0.09459459459459457,10,0.0,2.0,1,0,0.3467849679644406,0,False,False,True,True,False
0.13513513513513514,1,0.36085232852908533,1.0,0,1,0.3739827653540913,2,True,False,False,True,False
0.3243243243243243,3,0.6239805970623372,1.0,1,1,0.8783960368215165,3,True,False,False,True,False
0.16216216216216217,1,0.0,1.0,1,1,0.9065302736411327,2,True,False,False,False,True
0.36486486486486486,7,0.5662538921679316,1.0,1,0,0.18502622000401037,2,True,False,False,False,True
0.48648648648648657,4,0.0,2.0,1,1,0.03577906690088903,0,False,False,True,True,False
0.13513513513513514,7,0.43091862516769264,1.0,1,1,0.1370111345633508,2,True,False,False,False,True
0.27027027027027034,4,0.35367523124628014,2.0,1,0,0.3350742495908359,1,False,False,True,True,False
0.27027027027027034,3,0.39815978670861946,1.0,0,0,0.18523303975529662,1,False,True,False,False,True
0.36486486486486486,0,0.518819493603957,2.0,1,0,0.7542960352713683,2,False,True,False,False,True
0.2972972972972973,1,0.0,2.0,1,0,0.6160367815126344,1,True,False,False,True,False
0.3243243243243243,2,0.0,2.0,1,0,0.46330679579899875,3,True,False,False,True,False
0.25675675675675674,6,0.47204002230547076,1.0,0,1,0.800323030849446,0,False,False,True,False,True
0.5945945945945947,5,0.0,2.0,0,1,0.1932253530212135,2,True,False,False,False,True
0.3378378378378379,9,0.5070437562916482,2.0,0,1,0.08951689886384148,1,False,True,False,True,False
0.3243243243243243,4,0.0,3.0,0,1,0.601605003277813,1,False,False,True,False,True
0.3378378378378379,8,0.25866179371871667,1.0,1,0,0.5749786604620741,1,True,False,False,True,False
0.09459459459459457,3,0.6948253372514714,2.0,0,0,0.9082644892587242,0,False,True,False,True,False
0.1891891891891892,2,0.46660462819784726,1.0,1,0,0.5674072873959463,4,False,True,False,False,True
0.16216216216216217,9,0.3531080686983309,1.0,1,0,0.9816981021687571,1,True,False,False,True,False
0.24324324324324326,4,0.0,1.0,0,0,0.8651070177201922,1,False,False,True,False,True
0.3108108108108108,2,0.5500815091896475,2.0,1,0,0.701500293278008,1,False,True,False,False,True
0.3108108108108108,5,0.3094786413081105,1.0,1,0,0.9521806332504753,1,False,True,False,True,False
0.3108108108108108,0,0.5566365212266065,1.0,1,1,0.8812968638504977,0,False,True,False,True,False
0.3243243243243243,1,0.6064622094173774,2.0,1,0,0.5088851985364602,0,True,False,False,True,False
0.1891891891891892,9,0.44132815040560897,1.0,1,1,0.07274714735257216,0,True,False,False,True,False
0.2972972972972973,3,0.0,2.0,1,0,0.6714117698240181,3,True,False,False,False,True
0.4324324324324324,4,0.3071601700913706,2.0,0,1,0.7258077146367478,2,True,False,False,True,False
0.24324324324324326,6,0.3451895149939165,1.0,0,0,0.09907701185463211,1,False,False,True,True,False
